Direction,f [Hz],S1,S2,S3,S4,S5,S6,S7,S8,S9,S10
X,2.023,0.06,0.22,0.28,0.38,0.44,0.69,0.63,0.87,1.0,0.86
X,2.625,0.06,0.27,0.32,0.44,0.5,0.72,0.67,0.87,1.0,0.89
X,2.866,0.06,0.25,0.33,0.45,0.52,0.75,0.7,0.89,1.0,0.87
X,3.54,0.07,0.28,0.39,0.54,0.61,0.83,0.78,0.92,1.0,0.87
X,4.937,0.08,0.37,0.56,0.82,0.92,0.98,0.98,1.0,0.97,0.92
X,5.973,0.33,0.75,0.89,1.0,0.93,0.79,0.52,0.2,-0.19,-0.57
X,7.466,0.14,0.6,0.82,1.0,0.97,0.82,0.54,0.18,-0.23,-0.66
X,12.33,-0.4,-0.94,-0.96,-0.67,-0.17,0.45,0.84,1.0,0.7,0.1
X,17.171,0.78,0.93,0.33,-0.48,-0.97,-0.94,-0.27,0.56,1.0,0.79
Y,1.951,0.04,0.16,0.24,0.29,0.46,0.6,0.73,0.63,0.8,1.0
Y,3.275,0.07,0.17,0.26,0.29,0.42,0.59,0.69,0.67,0.84,1.0
Y,4.937,0.08,0.33,0.47,0.56,0.68,0.83,0.86,0.91,0.98,1.0
Y,7.345,0.23,0.73,0.89,1.0,0.95,0.88,0.65,0.39,0.0,-0.45
Y,11.102,-0.24,-0.34,-0.29,-0.15,0.04,0.28,0.49,0.76,0.93,1.0
Y,14.859,0.26,0.98,1.0,0.77,0.38,-0.07,-0.43,-0.59,-0.42,0.09
Y,21.241,0.44,0.97,0.4,-0.34,-0.85,-0.97,-0.41,0.4,1.0,0.77
