Dir,f [Hz],Intensidad [dB],ζ [%],sv1/sv2,nodos,Amplitud,Recomendación,Por qué
X,2.023,20.6,2.38,5654.3,0,26361.0,descartar,sv1/sv2=5654 y sin nodos: campo de un solo punto
X,2.625,7.3,3.21,220.2,0,1777.0,descartar,sv1/sv2=220 y sin nodos: campo de un solo punto
X,2.866,11.6,1.26,818.1,0,6346.0,descartar,sv1/sv2=818 y sin nodos: campo de un solo punto
X,3.54,16.2,4.42,341.7,0,15560.0,descartar,sv1/sv2=342 y sin nodos: campo de un solo punto
X,4.937,6.9,2.93,10.9,0,2042.0,dudoso,"su forma es casi igual a la de 2.023 Hz, que recomiendo descartar (MAC>0.8)"
X,5.973,5.1,3.83,24.0,1,2999.0,hombro,"misma forma que 7.466 Hz, que es más intenso (MAC>0.8)"
X,7.466,18.6,2.42,163.6,1,30656.0,MODO,"1 nodo(s), ζ=2.42 %, sv1/sv2=164"
X,12.33,16.1,1.76,108.0,1,29144.0,MODO,"1 nodo(s), ζ=1.76 %, sv1/sv2=108"
X,17.171,12.9,0.35,64.9,2,17798.0,MODO,"2 nodo(s), ζ=0.35 %, sv1/sv2=65"
Y,1.951,25.0,3.09,12405.7,0,35554.0,descartar,sv1/sv2=12406 y sin nodos: campo de un solo punto
Y,3.275,7.3,1.1,19.0,0,843.0,dudoso,"su forma es casi igual a la de 1.951 Hz, que recomiendo descartar (MAC>0.8)"
Y,4.937,12.4,2.44,42.9,0,9091.0,dudoso,sin nodos y sv1/sv2=43
Y,7.345,12.3,4.75,250.4,1,29087.0,MODO,"1 nodo(s), ζ=4.75 %, sv1/sv2=250"
Y,11.102,10.2,3.04,15.6,1,19400.0,MODO,"1 nodo(s), ζ=3.04 %, sv1/sv2=16"
Y,14.859,13.1,0.57,3.0,1,36285.0,MODO,"1 nodo(s), ζ=0.57 %, sv1/sv2=3"
Y,21.241,7.7,2.61,11.7,2,20065.0,MODO,"2 nodo(s), ζ=2.61 %, sv1/sv2=12"
