Mode,Direction,f [Hz],S1,S2,S3,S4,S5,S6,S7,S8,S9,S10
1,Y,1.951,1.951,1.951,1.951,1.951,1.951,1.951,1.951,1.951,1.951,1.951
1,X,2.023,2.023,2.023,2.023,2.023,2.023,2.023,2.023,2.023,2.023,2.023
2,X,2.625,2.047,2.047,2.047,2.047,2.047,2.047,2.047,2.047,2.047,2.047
2,X,2.866,2.866,3.444,3.444,3.444,3.444,3.444,3.444,2.866,2.866,2.866
3,Y,3.275,3.757,3.588,3.299,3.299,3.299,3.299,3.275,3.275,3.275,3.275
3,X,3.54,3.54,3.612,3.54,3.54,3.54,3.54,3.54,3.54,3.54,3.54
4,X,4.937,5.515,5.491,5.515,5.009,4.937,4.937,4.937,4.937,4.937,4.937
4,Y,4.937,5.346,5.033,4.937,4.937,4.937,4.937,4.937,4.937,4.961,4.961
5,X,5.973,5.9,5.973,5.9,5.973,5.973,5.973,5.973,6.31,5.395,5.9
6,Y,7.345,7.177,7.177,7.345,7.345,7.345,7.345,7.345,7.442,7.177,7.345
6,X,7.466,6.984,7.466,7.466,7.466,7.466,7.466,7.466,7.538,7.466,7.466
7,Y,11.102,10.765,10.861,11.102,11.68,10.524,11.078,11.102,11.102,11.102,11.102
8,X,12.33,12.017,12.33,12.499,12.499,12.86,12.33,12.33,12.33,12.499,11.825
9,Y,14.859,14.859,14.859,14.859,14.859,14.835,15.052,15.052,14.859,14.859,14.835
10,X,17.171,17.171,17.195,17.195,17.171,17.171,17.171,17.195,17.171,17.171,17.171
11,Y,21.241,21.096,21.096,21.674,20.88,21.096,21.241,21.361,21.0,21.241,21.241
